si_433	sinhala	මෙම සිද්ධිය සම්බන්ධව ‍පොලීසියට පැමිණිලි කරනවාට වඩා නැතිවූ  භාණ්ඩ සොයාදෙන ලෙස දෙවියන්ට බාරයක් කිරීමට තීරණය කළ වඩුබාස් උන්නැහේ දේවාලයක කපුවා මුණගැසීමට ගියේ බුලත් හුරුල්ලක් සහ පඬුරු ද රැගෙනය.	පඬුරු
si_434	sinhala	මෙම දර්ශනීය පහන් කූඩුව නිර්මාණය කර තිබුණේ කලාශූරී චන්ද්‍රදාස හේවගේ මහතා ප‍්‍රමුඛ කණ්ඩායම විසිනි.	දර්ශනීය
si_435	sinhala	තමන්ගේ අම්මාට, තාත්තාට, බිරිඳට, ස්වාමියාට, දරුවන්ට, කොපමණ යහපත් විදිහට සැලකුවත් ඔවුන් තමා කෙරෙහි පිළිගැනීමක් ගෞරවයක් නොමැතිවීම කලකිරීමට දොම්නස්සට හේතුවයි.	දොම්නස
si_436	sinhala	ඒ අනුව පසුගිය වසරේ මාර්තු මාසයේ කෝවිඩ් 19 වෛරසයේ ආරම්භක අදියරේ දී මුල්ලේරියාව මූලික රෝහලට කඩිනමින් අවශ්‍ය කර තිබූ රෙදි සෝදන යන්ත්‍ර හා කසළ බදුන් පරිත්‍යාගයක් ව්‍යාපාරසමූහයේ සභාපති නලීන් වෙල්ගම මහතාගේ මුලිකත්වයෙන් සිදු කෙරිණි.	බදුන
si_437	sinhala	2005 ජනවාරි මාසේ 25 වෙනිදා තමයි මහවැලි සංවර්ධන මහා සැලැස්මේ ප්‍රධානතම කෘෂිකාර්මික යෝජනා ක්‍රමය වූ මොරගහකන්ද කළු ගඟ යෝධ සංවර්ධන ව්‍යාපෘතිය ආරම්භ කරන්න පුළුවන්කම ලැබුණේ.	ප්‍රධානතම
si_438	sinhala	අපේ රටේ, දුගී භාවය සහ දුගීබවින් නිදහස්වීම පිළිබඳව, ආර්ථික දරිද්‍රතාවය පිළිබඳව කතා කළොත් ඉන් නිදහස්වීම සඳහා ගෙවී ගිය දශක කිහිපයේ, විශේෂයෙන්ම නිදහසින් පසු ලංකාවේ ක‍්‍රියාත්මක වූ විවිධ වැඩසටහන් ජාතික ව්‍යාපාර, ව්‍යාපෘති පිළිබඳව අප කාටත් අත්දැකීම් හා අවබෝධය තිබෙනවා.	දරිද්‍රතාව
si_439	sinhala	තිරණය වන්නේ  අපි සියලුම දේවල් දීලා විශාල කැපකිරීම් කරලා මේ පක්ෂය එකට එකතුවෙලා යමු කියලා කිව්වහමත්  පක්ෂය කඩලා  රාජපක්ෂලාට වාසි අරන් දීපු  අය තමයි රාජපක්ෂලත් එක්ක ඩීල් එක දාලා තියෙන්නේ කියලා ජනතාවට අද පැහැදිලි වෙලා තියෙනවා” යැයිද ඔහු එහිදී පැවසීය.	විශාල
si_440	sinhala	තොණ්ඩමන් මහතාගේ පවුලේ උදවිය වෙත, විශේෂයෙන් ජනතාවට, එතුමන්ගේ ශෝකය පළකරන බව දන්වන්න කියලත් කිව්වා.	ශෝකය
si_441	sinhala	හම්බන්තොට ප්‍රදේශයේ පවතින දැඩි ඉඩෝරය හේතුවෙන් වනයේ කුඩා වැව් සහ දිය කඩිති සිඳී යෑමෙන් වන සතුන් දැඩි පීඩාවට පත් වි ඇති බව වනජීවී කාර්යාලයේ අඩවි ආරක්ෂකයෝ පවසති.	ඉඩෝරය
si_442	sinhala	මේ නිසා ඔහු සෙල්ලම් නිරිඳු ලෙස ද හඳුන්වා තිබේ. මේ රජු ගැන ජන කවියක කියවෙන අන්දමයි:	නිරිඳු
si_443	sinhala	පියාපත් ඇතත් ඉගිලෙන්නට නොරිසි නම් නුඹ අහසට අයිති නැත.	නොරිසි
si_444	sinhala	මේ පැත්තේ’ යැයි දිස්ත්‍රික් නායක තැනගෙන් ඇසුවේ ඔහු සමග ගිය ගමේ තැනැත්තාද උන්වහන්සේගේ දෙනෙත්වලට ග්‍රහණය කරගෙනය.	දෙනෙත්වලට
si_445	sinhala	(ක්‍රිෂාන් ජීවක ජයරුක්)ඓතිහාසික දෙවිනුවර ශ්‍රී විෂ්ණු උපුල්වන් දේවාලයට අයත් කලණ හස්තියා  නේවාසික ප්‍රතිකාර කටයුතු සදහා රිදියගම සෆාරි උද්‍යානය වෙත රැගෙන ගොස් ඇති බව වනජීවී දෙපාර්තමේන්තුවේ මිරිස්ස සමුද්‍රජීවී ඒකකයේ ස්ථාන භාර නිලධාරී ඒ.	හස්තියා
si_446	sinhala	මැණික් හා ස්වර්ණාභරණ, කෘෂිකර්මාන්තය නැති වෙලා.	ස්වර්ණාභරණ
si_447	sinhala	මාර්ග සංගීතයෙහි හා රාගධාරී උසස් සංගීතයෙහි මාතෘභූමිය වූද සරස්වතී දිව්‍යාංගනාවන් කෙරෙහි මහත් භක්තියෙන් වන්දනා කරන්නා වූද ආසක්ත ජන බහුල භාරතයෙහි පවා මෙතරම් උත්තම භාෂා ව්‍යවහාරයකින් ලියැවුණු හා ගැයුණු සරස්වතී අභිනන්දන ගීතයක් වෙත් දැයි මා තුළ තිබූ සැකය මෑතකදී පැවති විද්වත් ජන සම්භාෂණයකදී ඉන්දියාවේවත් මෙතරම් භාෂා ප‍්‍රයෝගයෙන් උසස් වූ කර්ණ රසායන සරස්වතී වන්දනා ගීයක් නැතැයි අවධාරණය වීමෙන් සාක්‍ෂාත් වූයේය.	දිව්‍යාංගනාවන්
si_448	sinhala	“ජාතික සංහිඳියාත් ආර්ථික සංවර්ධනයත් අතර පවතින සබඳතාවට ශ්‍රී ලංකා කදිම උදාහරණයක්.	කදිම
si_449	sinhala	එම නොවිසඳුන මුලික කාරනා තුන විසඳිය හැකි නායකයකු ශ්‍රී ලංකාව නොපමාව සොයා ගනු ඇතිය යන්න තමාගේ බලවත් ප්‍රාර්ථනාව බව හිටපු ජනාධිපතිවරයා කියා සිටියි.	නොපමාව 
